source,target,CPP Time,Python Time,Number of Boolean Expressions,Number of Mincutsets
1,2,0.000262022,0.000019073,2,2
1,3,0.000060320,0.000006914,2,2
1,4,0.004025459,0.341141462,31,12
1,5,0.003201008,0.231180906,25,10
1,6,0.003033638,0.091892958,19,9
1,7,0.002978802,0.091746569,19,9
1,8,0.002240419,0.009234667,8,5
1,9,0.002222776,0.009149790,8,5
1,10,0.001778126,0.002823830,4,2
1,11,0.001747608,0.002809525,4,2
2,3,0.001834154,0.003039360,4,2
2,4,0.004033089,0.249571800,31,11
2,5,0.003383398,0.167531490,25,9
2,6,0.003157616,0.302530527,18,8
2,7,0.003763199,0.078936577,18,8
2,8,0.002572060,0.004185915,6,4
2,9,0.002413273,0.019280910,8,4
2,10,0.001863956,0.002901554,4,2
2,11,0.000070572,0.000007629,2,2
3,4,0.003961086,0.525999308,29,11
3,5,0.003271341,0.212666273,23,9
3,6,0.003209114,0.076183796,18,8
3,7,0.002820730,0.307857990,18,8
3,8,0.002287865,0.019191265,8,4
3,9,0.002337217,0.004212141,6,4
3,10,0.000073195,0.000008345,2,2
3,11,0.001972675,0.002939463,4,2
4,5,0.000067949,0.000008345,2,2
4,6,0.002265215,0.003749132,5,3
4,7,0.000092030,0.000010014,2,2
4,8,0.002301216,0.003768444,5,3
4,9,0.002371550,0.008245707,6,4
4,10,0.002790928,0.026090622,10,7
4,11,0.002844095,0.012007236,10,7
5,6,0.000074625,0.000007629,2,2
5,7,0.000075579,0.000006199,2,2
5,8,0.001812458,0.002897739,4,2
5,9,0.002107859,0.003229618,4,2
5,10,0.002367973,0.009264946,8,5
5,11,0.002336979,0.009176016,7,5
6,7,0.001817226,0.002847910,4,2
6,8,0.001789808,0.002849102,4,2
6,9,0.000089884,0.000007391,2,2
6,10,0.002515554,0.004447699,6,4
6,11,0.002409458,0.015266180,7,4
7,8,0.000082493,0.000007629,2,2
7,9,0.001847506,0.002974033,4,2
7,10,0.002408981,0.015221834,7,4
7,11,0.002561569,0.004448652,6,4
8,9,0.000074625,0.000007391,2,2
8,10,0.001854420,0.002530336,3,1
8,11,0.000073910,0.000008583,2,2
9,10,0.000063658,0.000006437,2,2
9,11,0.001840353,0.002564192,3,1
10,11,0.000073195,0.000007391,2,2
All,All,0.105585814,2.888706444,469,238
