source,target,CPP Time,Python Time
1,2,0.000126123,0.000087738
1,3,0.000059605,0.000055790
1,4,0.005825043,0.394188643
1,5,0.004206896,0.280833006
1,6,0.004527092,0.106382847
1,7,0.003906488,0.103657484
1,8,0.002468109,0.009678841
1,9,0.002324820,0.009703398
1,10,0.002006531,0.003120899
1,11,0.001824617,0.003635883
2,3,0.002020359,0.003268242
2,4,0.004379749,0.361151457
2,5,0.006136417,0.215089083
2,6,0.003475904,0.337534666
2,7,0.004214287,0.099674702
2,8,0.004359484,0.006335974
2,9,0.003299475,0.025974274
2,10,0.003062487,0.003559828
2,11,0.000136375,0.000075579
3,4,0.004329205,0.569368839
3,5,0.003421783,0.226578712
3,6,0.003276587,0.078993797
3,7,0.003063440,0.318834066
3,8,0.002431154,0.020582676
3,9,0.002793550,0.006443977
3,10,0.000128984,0.000079870
3,11,0.002279520,0.003340721
4,5,0.000070333,0.000059128
4,6,0.002461433,0.004671335
4,7,0.000140667,0.000077963
4,8,0.002602339,0.004141092
4,9,0.002467871,0.008618355
4,10,0.003042459,0.029687405
4,11,0.003357887,0.013686657
5,6,0.000125408,0.000114918
5,7,0.000082493,0.000055313
5,8,0.002088308,0.003314734
5,9,0.002335310,0.003824472
5,10,0.002805948,0.012079000
5,11,0.003564119,0.014111280
6,7,0.003103256,0.003505468
6,8,0.002024174,0.003520489
6,9,0.000093937,0.000058174
6,10,0.002644062,0.005063295
6,11,0.003172159,0.016821384
7,8,0.000128984,0.000077009
7,9,0.001954079,0.003304720
7,10,0.002478838,0.016757965
7,11,0.002963305,0.005030632
8,9,0.000115633,0.000073433
8,10,0.002025843,0.002745867
8,11,0.000093937,0.000067949
9,10,0.000066280,0.000053167
9,11,0.002104044,0.002718210
10,11,0.000077963,0.000057220
All,All,0.128275153,3.342527626
