source,target,CPP Time,Python Time
1,2,0.266480684,0.260505438
1,3,0.000123739,0.000096321
1,4,0.460597277,0.625806808
1,5,0.511799335,1.103766680
1,6,0.331935883,0.398198128
1,7,0.413805962,0.441625595
1,8,0.463877201,0.522810936
1,9,0.492583036,0.963163376
1,10,0.280190468,0.306198835
1,11,0.357973814,0.605071306
1,12,0.365511894,0.748850822
1,13,0.205294371,0.208276033
1,14,0.000143766,0.000095606
1,15,0.000077248,0.000071287
1,16,0.456596613,0.524228334
1,17,0.299018383,0.320922136
2,3,0.283765793,0.355741739
2,4,0.451774359,3.761424065
2,5,0.480955601,36.454407215
2,6,0.000143290,0.000114441
2,7,0.400513887,0.567316532
2,8,0.476551294,3.146506310
2,9,0.495597124,23.203541040
2,10,0.282595396,0.286375046
2,11,0.375254631,0.565306664
2,12,0.378048897,0.605003595
2,13,0.284314632,0.293899775
2,14,0.000146866,0.000159740
2,15,0.000069141,0.000071049
2,16,0.469487667,2.393066645
2,17,0.294524670,0.332587004
3,4,0.339055061,0.337496758
3,5,0.393054485,0.411033154
3,6,0.315652609,0.372936487
3,7,0.000171423,0.000098944
3,8,0.332677126,0.342957497
3,9,0.395486355,0.411696434
3,10,0.235981226,0.258622408
3,11,0.353737831,0.380578995
3,12,0.334116220,0.410857916
3,13,0.000185966,0.000105143
3,14,0.311228752,0.316270351
3,15,0.000165462,0.000098228
3,16,0.335659027,0.356744289
3,17,0.322334051,0.305346251
4,5,0.363265514,0.357567310
4,6,0.529329062,5.332772255
4,7,0.203295231,0.212457895
4,8,0.274959326,0.248974800
4,9,0.282810211,0.294857979
4,10,0.430976391,1.045238256
4,11,0.563643932,1.200139999
4,12,0.547699690,2.576741457
4,13,0.000146866,0.000100851
4,14,0.490808725,1.632417917
4,15,0.329598904,0.334975481
4,16,0.000138760,0.000117540
4,17,0.595505476,0.687795639
5,6,0.519917250,37.557597637
5,7,0.000190973,0.000170469
5,8,0.150994062,0.172042608
5,9,0.000124693,0.000101089
5,10,0.494530678,6.844829798
5,11,0.585359812,14.113560438
5,12,0.581529379,31.905176640
5,13,0.257325411,0.269175053
5,14,0.509471416,7.532918453
5,15,0.364784241,0.380845547
5,16,0.261596918,0.288219690
5,17,0.579450130,1.144141674
6,7,0.413330317,0.533360004
6,8,0.458655834,3.600148439
6,9,0.479867458,24.769881964
6,10,0.000160933,0.000103951
6,11,0.368826389,0.403575897
6,12,0.358228445,0.358166695
6,13,0.262316465,0.286505938
6,14,0.306004286,0.311645508
6,15,0.206098080,0.204511166
6,16,0.429033756,2.770533800
6,17,0.275367975,0.301356316
7,8,0.000160456,0.000098467
7,9,0.147556305,0.148406506
7,10,0.360044956,0.397765398
7,11,0.473239183,0.542513609
7,12,0.455214977,0.583346844
7,13,0.000165939,0.000104904
7,14,0.411566973,0.468718767
7,15,0.248408794,0.243647814
7,16,0.173142433,0.175799370
7,17,0.439052105,0.441719770
8,9,0.000124216,0.000093460
8,10,0.391050577,0.866297245
8,11,0.517866611,1.567795992
8,12,0.533661842,2.885526657
8,13,0.239231586,0.252674580
8,14,0.480968237,1.047813416
8,15,0.316296816,0.331131935
8,16,0.000134230,0.000098228
8,17,0.541043282,0.598514080
9,10,0.413758755,4.188257456
9,11,0.515401363,8.937775373
9,12,0.567180395,20.266665697
9,13,0.260123491,0.274990320
9,14,0.494141102,5.185581684
9,15,0.356153727,0.412892580
9,16,0.253615856,0.276353598
9,17,0.573018312,0.923089981
10,11,0.195356846,0.196010590
10,12,0.000122070,0.000098705
10,13,0.196977615,0.203665972
10,14,0.316264629,0.305202961
10,15,0.000164747,0.000097513
10,16,0.384495735,0.735795736
10,17,0.000133276,0.000122786
11,12,0.000065088,0.000090122
11,13,0.359977245,0.369659185
11,14,0.375778437,0.819434404
11,15,0.266576529,0.270783663
11,16,0.548912525,1.093656778
11,17,0.000125885,0.000131369
12,13,0.347970009,0.363658428
12,14,0.390567541,0.879855394
12,15,0.260154486,0.261097908
12,16,0.504866838,2.017130375
12,17,0.205486298,0.203347683
13,14,0.236013889,0.308964252
13,15,0.000225306,0.000101566
13,16,0.231783390,0.241423130
13,17,0.000158787,0.000097513
14,15,0.000066757,0.000070333
14,16,0.448326111,0.966434479
14,17,0.315818787,0.358329535
15,16,0.320273399,0.336326361
15,17,0.164195061,0.171084166
16,17,0.531591415,0.561617136
All,All,41.489372725,292.254739283
