source,target,CPP Time,Number of Boolean Expressions
1,2,0.002687454,54
1,3,0.003319740,63
1,4,0.009632111,94
1,5,0.000294924,13
1,6,0.000083685,4
1,7,0.000784159,24
1,8,0.000739098,25
1,9,0.026723385,198
1,10,0.003413200,69
1,11,0.000050545,1
1,12,0.052298307,221
1,13,0.000087261,3
1,14,0.002393961,49
1,15,0.000065565,3
1,16,0.015721560,114
1,17,0.000407696,18
1,18,0.004495382,57
1,19,0.000192642,11
1,20,0.001269341,37
1,21,0.208180666,346
1,22,0.002342939,45
1,23,0.000174999,10
1,24,0.000554562,21
1,25,0.001974344,46
1,26,0.003226280,61
1,27,0.165594339,320
1,28,0.014577389,107
1,29,0.000047922,1
1,30,0.000034332,0
1,31,0.008979559,74
1,32,0.001656294,41
1,33,0.000195980,11
1,34,0.002169609,54
1,35,0.118827820,296
1,36,0.000197411,10
1,37,0.002090693,42
1,38,0.002040148,43
1,39,0.003167152,61
1,40,0.000644922,25
1,41,0.262144804,432
1,42,0.128850222,302
1,43,0.000952005,30
1,44,0.129569530,306
1,45,0.000065088,1
1,46,0.001495600,38
1,47,0.000059128,0
1,48,0.009883881,89
1,49,0.000044107,0
1,50,0.000932693,26
2,3,0.035018921,148
2,4,0.000820637,28
2,5,0.043097258,176
2,6,0.001353979,29
2,7,0.194576263,311
2,8,0.224241734,433
2,9,0.006412983,68
2,10,0.001054049,31
2,11,0.000239611,15
2,12,0.000286102,12
2,13,0.007683039,81
2,14,0.000294685,12
2,15,0.006225348,67
2,16,0.097545862,242
2,17,0.000629902,21
2,18,0.000200748,11
2,19,0.000179291,10
2,20,0.001551628,36
2,21,0.008247375,99
2,22,0.006943941,73
2,23,0.056927681,218
2,24,0.000630856,21
2,25,0.000178337,10
2,26,0.000146389,8
2,27,0.000136375,7
2,28,0.012217283,98
2,29,0.000169277,10
2,30,0.007124424,70
2,31,0.000270367,12
2,32,0.005284548,66
2,33,0.004223347,61
2,34,0.000707150,24
2,35,0.000041246,0
2,36,0.013636589,118
2,37,0.012195826,99
2,38,0.000050068,1
2,39,0.001234055,39
2,40,0.018817186,143
2,41,0.000071764,3
2,42,0.000042200,2
2,43,0.000845432,26
2,44,0.004371405,60
2,45,0.001409531,35
2,46,0.000069857,3
2,47,0.001382828,38
2,48,0.000046015,0
2,49,0.003026485,51
2,50,0.000043631,0
3,4,0.000097990,8
3,5,0.000455856,18
3,6,0.000053644,2
3,7,0.002543688,52
3,8,0.006307840,70
3,9,0.000084162,0
3,10,0.123605728,318
3,11,0.000467062,17
3,12,0.000050545,2
3,13,0.028498411,113
3,14,0.000051022,1
3,15,0.001274347,29
3,16,0.017567873,116
3,17,0.022142410,149
3,18,0.017369986,102
3,19,0.002265215,46
3,20,0.000080109,5
3,21,0.001051903,29
3,22,0.000488997,22
3,23,0.000141621,8
3,24,0.035469770,145
3,25,0.005026102,67
3,26,0.000094891,5
3,27,0.015744448,107
3,28,0.003437757,67
3,29,0.000293255,18
3,30,0.039105177,148
3,31,0.007768869,77
3,32,0.000044823,0
3,33,0.000100851,8
3,34,0.007699013,76
3,35,0.000323772,17
3,36,0.010284424,86
3,37,0.019307613,118
3,38,0.000048161,0
3,39,0.001958847,36
3,40,0.002234697,39
3,41,0.000264883,14
3,42,0.000223160,12
3,43,0.065572023,173
3,44,0.000107765,7
3,45,0.000073195,5
