source,target,CPP Time,Python Time,Number of Boolean Expressions,Number of Mincutsets
1,2,0.000156641,0.000025272,2,2
1,3,0.008061886,0.011182308,12,10
1,4,0.008000135,53.470134258,20,18
1,5,0.008225203,23.281855345,26,24
1,6,0.008253336,8.468030930,30,28
1,7,0.008032560,0.886962175,32,30
1,8,0.007641077,0.075531721,26,24
1,9,0.007549286,0.026727676,20,18
1,10,0.006680489,0.010418892,12,10
1,11,0.008019924,2.717553616,32,30
1,12,0.000120163,0.000009775,2,2
1,13,0.008046150,0.258898497,30,28
2,3,0.000130177,0.000011206,2,2
2,4,0.006929159,0.010513783,12,10
2,5,0.007672787,0.026682138,20,18
2,6,0.007904530,0.078676462,26,24
2,7,0.007978678,0.861823082,32,30
2,8,0.007911682,8.395133018,30,28
2,9,0.008090019,23.389741659,26,24
2,10,0.007932186,52.902574778,20,18
2,11,0.007812500,0.250742435,30,28
2,12,0.006695032,0.010162115,12,10
2,13,0.007790565,2.737373352,32,30
3,4,0.000124216,0.000010967,2,2
3,5,0.007602692,0.010412216,12,10
3,6,0.007362604,0.025317430,20,18
3,7,0.007637024,0.249547958,30,28
3,8,0.007921696,2.729420424,32,30
3,9,0.008013725,8.347897530,30,28
3,10,0.008205652,23.275632858,26,24
3,11,0.007627726,0.075509787,26,24
3,12,0.007807493,53.047122002,20,18
3,13,0.008013725,0.846981764,32,30
4,5,0.000158548,0.000018597,2,2
4,6,0.006707668,0.010321617,12,10
4,7,0.007843971,0.077206135,26,24
4,8,0.007952213,0.845772028,32,30
4,9,0.007993460,2.745492458,32,30
4,10,0.008240223,8.457598209,30,28
4,11,0.007914305,0.026586294,20,18
4,12,0.008494854,23.544195175,26,24
4,13,0.007640123,0.250135422,30,28
5,6,0.000112295,0.000009775,2,2
5,7,0.007341862,0.025344133,20,18
5,8,0.007645369,0.248502016,30,28
5,9,0.007853270,0.833932161,32,30
5,10,0.007956743,2.729876995,32,30
5,11,0.006744385,0.010515451,12,10
5,12,0.008294344,8.344743967,30,28
5,13,0.007546186,0.076996088,26,24
6,7,0.006685019,0.010098457,12,10
6,8,0.007396936,0.076604605,26,24
6,9,0.007598400,0.250203133,30,28
6,10,0.007869005,0.834445715,32,30
6,11,0.000118494,0.000009775,2,2
6,12,0.007926702,2.715573549,32,30
6,13,0.007428885,0.025273561,20,18
7,8,0.006674528,0.010197401,12,10
7,9,0.007400751,0.025210381,20,18
7,10,0.007449865,0.075070620,26,24
7,11,0.000108242,0.000008821,2,2
7,12,0.007591009,0.248622656,30,28
7,13,0.000108004,0.000009060,2,2
8,9,0.000071287,0.000006676,2,2
8,10,0.006598711,0.010057449,12,10
8,11,0.007364273,0.025284767,20,18
8,12,0.007339954,0.025165081,20,18
8,13,0.000106812,0.000009060,2,2
9,10,0.000069141,0.000006914,2,2
9,11,0.007456064,0.075461149,26,24
9,12,0.006684065,0.009999990,12,10
9,13,0.006551266,0.009961605,12,10
10,11,0.007553816,0.248653889,30,28
10,12,0.000112057,0.000009537,2,2
10,13,0.007246017,0.025933027,20,18
11,12,0.007817507,0.837579727,32,30
11,13,0.006745815,0.010221720,12,10
12,13,0.007368088,0.074890852,26,24
All,All,0.495831250,320.330433127,1586,1456
