source,target,CPP Time,Python Time
1,2,0.000088930,0.000077963
1,3,0.008172750,0.013200045
1,4,0.009688616,67.274255991
1,5,0.010584116,28.958238363
1,6,0.012120247,10.515830278
1,7,0.009920120,1.027111292
1,8,0.009588718,0.098651171
1,9,0.008963108,0.032326937
1,10,0.008179903,0.012749910
1,11,0.010373116,3.406966925
1,12,0.000157356,0.000114679
1,13,0.011105299,0.361351728
2,3,0.000152826,0.000085831
2,4,0.007980347,0.013176680
2,5,0.010924101,0.041415691
2,6,0.013223886,0.104469299
2,7,0.010344982,1.261847496
2,8,0.009659767,10.847088337
2,9,0.009328365,28.563438892
2,10,0.010332584,66.588887691
2,11,0.009993076,0.325383425
2,12,0.008103848,0.013596296
2,13,0.011175394,3.321896076
3,4,0.000151873,0.000097752
3,5,0.008082628,0.013070107
3,6,0.009053707,0.032455444
3,7,0.009848118,0.313237906
3,8,0.009963274,3.278091431
3,9,0.010411024,10.148699760
3,10,0.009744406,28.563182592
3,11,0.009388924,0.090785742
3,12,0.009131670,65.493511915
3,13,0.010146856,1.015129805
4,5,0.000150919,0.000099182
4,6,0.008035660,0.012595892
4,7,0.009470701,0.098013878
4,8,0.010128736,1.046787024
4,9,0.010515451,3.369390011
4,10,0.010534048,10.460266829
4,11,0.009278059,0.032144070
4,12,0.010357141,29.863385677
4,13,0.009811640,0.336674452
5,6,0.000202417,0.000108004
5,7,0.009270430,0.041493893
5,8,0.009864092,0.405417919
5,9,0.010087967,1.173701525
5,10,0.012524605,3.458904505
5,11,0.008312702,0.012165785
5,12,0.010263681,10.629665613
5,13,0.009886980,0.095862627
6,7,0.007848978,0.012652397
6,8,0.009284735,0.094723225
6,9,0.010094166,0.325141430
6,10,0.010651588,1.073789358
6,11,0.000147581,0.000082970
6,12,0.010103226,3.388816118
6,13,0.009029627,0.032977819
7,8,0.008383274,0.013225555
7,9,0.008775949,0.032086372
7,10,0.009794474,0.113461256
7,11,0.000210762,0.000095606
7,12,0.010429621,0.338234186
7,13,0.000163317,0.000086308
8,9,0.000103235,0.000056982
8,10,0.008362055,0.012844086
8,11,0.009371519,0.033076525
8,12,0.009266376,0.033880472
8,13,0.000161409,0.000082731
9,10,0.000074863,0.000053644
9,11,0.009735107,0.100219011
9,12,0.008658409,0.012817144
9,13,0.009101391,0.013342619
10,11,0.009860754,0.321362495
10,12,0.000164509,0.000083685
10,13,0.009144545,0.031117678
11,12,0.010097504,1.065588474
11,13,0.008466482,0.013921261
12,13,0.010462284,0.100757122
All,All,0.632726904,399.931676865
