source,target,CPP Time,Number of Boolean Expressions,Number of Mincutsets
1,2,0.008635998,103,25
1,3,0.000960827,34,12
1,4,0.009041548,117,26
1,5,0.000466108,22,15
1,6,0.000715256,28,14
1,7,0.000029325,2,2
1,8,0.006597996,95,34
1,9,0.000517845,23,16
1,10,0.000025988,3,3
1,11,0.000029325,4,4
1,12,0.000022650,2,2
1,13,0.000021696,2,2
1,14,0.000021458,2,2
1,15,0.000221252,16,9
1,16,0.001991034,48,15
1,17,0.000601292,26,13
1,18,0.000197172,15,10
1,19,0.000532866,23,20
1,20,0.000031471,3,3
1,21,0.001506805,41,23
1,22,0.002743959,52,20
1,23,0.001326084,41,20
1,24,0.000170469,13,8
1,25,0.001399994,41,19
1,26,0.000338316,19,15
1,27,0.008597374,103,22
1,28,0.000587463,27,9
2,3,0.070581198,308,36
2,4,0.000048876,2,2
2,5,0.000092030,9,9
2,6,0.086266756,306,29
2,7,0.006432772,84,26
2,8,0.000112772,10,8
2,9,0.000205517,14,14
2,10,0.041599035,231,31
2,11,0.000694275,26,17
2,12,0.010108948,112,41
2,13,0.002051353,44,19
2,14,0.012025118,123,27
2,15,0.016970158,149,29
2,16,0.137426615,416,34
2,17,0.000146627,12,9
2,18,0.000162601,13,11
2,19,0.000780344,28,17
2,20,0.005179882,76,23
2,21,0.000187397,14,11
2,22,0.000024080,2,2
2,23,0.000932217,32,15
2,24,0.006026268,84,29
2,25,0.000082254,9,7
2,26,0.000199556,14,12
2,27,0.000025272,3,3
2,28,0.009357452,116,25
3,4,0.159921885,427,33
3,5,0.011649370,113,19
3,6,0.000043154,4,4
3,7,0.000406027,21,11
3,8,0.210993528,509,43
3,9,0.011673689,114,20
3,10,0.006151438,89,18
3,11,0.000091791,9,7
3,12,0.002037048,51,17
3,13,0.000762463,32,12
3,14,0.001307964,42,14
3,15,0.000030041,2,2
3,16,0.000022411,2,2
3,17,0.000540257,27,12
3,18,0.001303196,39,14
3,19,0.022400379,155,24
3,20,0.000060320,4,4
3,21,0.173284292,405,31
3,22,0.023806095,157,31
3,23,0.024160147,168,33
3,24,0.000067949,7,6
3,25,0.037858009,197,29
3,26,0.026912928,181,36
3,27,0.479957581,759,36
3,28,0.000087500,7,7
4,5,0.000083447,9,7
4,6,0.008107185,98,25
4,7,0.008942842,104,27
4,8,0.000044346,2,2
4,9,0.000139952,13,11
4,10,0.049220324,257,39
4,11,0.001439333,38,15
4,12,0.039880753,228,42
4,13,0.007151842,85,20
4,14,0.015293360,141,29
4,15,0.047968388,241,25
4,16,0.325312376,590,34
4,17,0.000391006,21,9
4,18,0.000276327,17,9
4,19,0.000408173,22,14
4,20,0.007778406,97,24
4,21,0.000158787,13,8
4,22,0.000030756,4,4
4,23,0.000808954,30,14
4,24,0.015267134,132,24
4,25,0.000107288,8,7
4,26,0.000130892,12,9
4,27,0.000023842,2,2
4,28,0.027493477,198,20
5,6,0.012799978,118,21
5,7,0.000715256,28,14
5,8,0.000025511,3,3
5,9,0.000021696,2,2
5,10,0.000513792,26,14
5,11,0.000046968,6,6
5,12,0.000316620,19,14
5,13,0.000024080,2,2
5,14,0.002078056,48,17
5,15,0.001606226,44,14
5,16,0.003638983,66,17
5,17,0.000055790,6,6
5,18,0.000023127,2,2
5,19,0.000029325,4,4
5,20,0.000427008,22,11
5,21,0.000024080,2,2
5,22,0.000082016,9,7
5,23,0.000030518,4,4
5,24,0.000386715,20,12
5,25,0.000031471,3,3
5,26,0.000021458,2,2
5,27,0.000046253,6,6
5,28,0.000435352,24,10
6,7,0.000264168,17,13
6,8,0.011112452,118,26
6,9,0.013365507,119,22
6,10,0.000535727,26,14
6,11,0.000074387,8,8
6,12,0.000441790,20,15
6,13,0.000804901,32,14
6,14,0.000442743,23,14
6,15,0.000030279,4,4
6,16,0.000022173,2,2
6,17,0.005643129,82,15
6,18,0.001221180,37,14
6,19,0.023078203,154,27
6,20,0.000041008,2,2
6,21,0.033264875,181,28
6,22,0.037141562,191,28
6,23,0.001024485,36,18
6,24,0.000047207,6,6
6,25,0.045469522,213,31
6,26,0.068192244,297,40
