source,target,CPP Time,Python Time,Number of Boolean Expressions,Number of Mincutsets
1,2,0.000114202,0.000012875,2,2
1,3,0.000171661,0.000008345,2,2
1,4,0.000134468,0.000006437,2,2
1,5,0.000081062,0.000006914,2,2
1,6,0.000078917,0.000006437,2,2
1,7,0.000110149,0.000006914,2,2
1,8,0.000109911,0.000006437,2,2
1,9,0.000142574,0.000006914,2,2
1,10,0.000159502,0.000007868,2,2
2,3,0.000113010,0.000006914,2,2
2,4,0.000114202,0.000006437,2,2
2,5,0.000087976,0.000007153,2,2
2,6,0.000089407,0.000006437,2,2
2,7,0.000118971,0.000006914,2,2
2,8,0.000118732,0.000006676,2,2
2,9,0.000120878,0.000006914,2,2
2,10,0.000137806,0.000007629,2,2
3,4,0.000083208,0.000007629,2,2
3,5,0.000159025,0.000007629,2,2
3,6,0.000139713,0.000006437,2,2
3,7,0.000185728,0.000008106,2,2
3,8,0.000141382,0.000006676,2,2
3,9,0.000117302,0.000008345,2,2
3,10,0.000092745,0.000007153,2,2
4,5,0.000109673,0.000005960,2,2
4,6,0.000138044,0.000006914,2,2
4,7,0.000139236,0.000006914,2,2
4,8,0.000139236,0.000006676,2,2
4,9,0.000092268,0.000007629,2,2
4,10,0.000106096,0.000006676,2,2
5,6,0.000090599,0.000007629,2,2
5,7,0.000100136,0.000006676,2,2
5,8,0.000098467,0.000006914,2,2
5,9,0.000139952,0.000006914,2,2
5,10,0.000121593,0.000006914,2,2
6,7,0.000089169,0.000006914,2,2
6,8,0.000089645,0.000006437,2,2
6,9,0.000156641,0.000010014,2,2
6,10,0.000128984,0.000007153,2,2
7,8,0.000074387,0.000007153,2,2
7,9,0.000138998,0.000006676,2,2
7,10,0.000119448,0.000006676,2,2
8,9,0.000138998,0.000006914,2,2
8,10,0.000130177,0.000006914,2,2
9,10,0.000081301,0.000006914,2,2
All,All,0.005345579,0.000323771,90,90
