source,target,CPP Time,Python Time
1,2,0.000294209,0.000122786
1,3,0.000154495,0.000085831
1,4,0.000166416,0.000083923
1,5,0.000102520,0.000080347
1,6,0.000082016,0.000076771
1,7,0.000113964,0.000076532
1,8,0.000115156,0.000074625
1,9,0.000181198,0.000080585
1,10,0.000139713,0.000076532
2,3,0.000117779,0.000076771
2,4,0.000120878,0.000075817
2,5,0.000094175,0.000129700
2,6,0.000107527,0.000078201
2,7,0.000125885,0.000076771
2,8,0.000125647,0.000107288
2,9,0.000137806,0.000078440
2,10,0.000145674,0.000079632
3,4,0.000086308,0.000092506
3,5,0.000138760,0.000075340
3,6,0.000151396,0.000103712
3,7,0.000149250,0.000095606
3,8,0.000157118,0.000077009
3,9,0.000092745,0.000075817
3,10,0.000093699,0.000078201
4,5,0.000116587,0.000074863
4,6,0.000145912,0.000104666
4,7,0.000166655,0.000095367
4,8,0.000160933,0.000083208
4,9,0.000093937,0.000085831
4,10,0.000106812,0.000076532
5,6,0.000111580,0.000089169
5,7,0.000108719,0.000078201
5,8,0.000103235,0.000075579
5,9,0.000206947,0.000104904
5,10,0.000143528,0.000095606
6,7,0.000135899,0.000081062
6,8,0.000094891,0.000074863
6,9,0.000144482,0.000077724
6,10,0.000166655,0.000077963
7,8,0.000104427,0.000080585
7,9,0.000155449,0.000082016
7,10,0.000125408,0.000075817
8,9,0.000142097,0.000075579
8,10,0.000134945,0.000094891
9,10,0.000096321,0.000077963
All,All,0.005959753,0.003821132
