source,target,CPP Time,Python Time,Number of Boolean Expressions,Number of Mincutsets
1,2,0.017669439,0.015897512,8,6
1,3,0.000099182,0.000008345,2,2
1,4,0.011478662,0.341658354,20,16
1,5,0.011513710,0.022566080,12,10
1,6,0.000106812,0.000008106,2,2
1,7,0.013300896,0.160388947,18,16
1,8,0.013524771,0.354460239,21,15
1,9,0.011711836,0.015129328,8,6
1,10,0.013897657,0.061809540,15,9
1,11,0.000106573,0.000007629,2,2
1,12,0.011503458,1.353971243,22,18
2,3,0.000118017,0.000010252,2,2
2,4,0.012383699,0.110999346,18,12
2,5,0.012836456,0.041295052,14,12
2,6,0.013325453,0.196138382,12,10
2,7,0.013436556,0.024045706,14,12
2,8,0.000092030,0.000008106,2,2
2,9,0.014169455,0.101639271,16,12
2,10,0.012683153,0.013074875,3,1
2,11,0.000110626,0.000008345,2,2
2,12,0.012450218,0.038740396,14,8
3,4,0.010766745,0.593730211,21,17
3,5,0.011340618,0.342728138,18,15
3,6,0.012575626,0.092345238,15,10
3,7,0.012575626,0.139992952,19,17
3,8,0.010099888,0.017615080,10,8
3,9,0.012796402,1.175856113,24,14
3,10,0.000096321,0.000008583,2,2
3,11,0.008426905,0.011008739,7,5
3,12,0.011245251,0.166909456,19,15
4,5,0.000097275,0.000008821,2,2
4,6,0.012543201,0.144765377,21,15
4,7,0.000108480,0.000008106,2,2
4,8,0.011307001,0.081049681,17,9
4,9,0.013504028,0.039872408,17,11
4,10,0.012867212,0.183278322,23,15
4,11,0.008373499,0.011085033,7,5
4,12,0.000084162,0.000008345,2,2
5,6,0.010618687,0.013900280,8,6
5,7,0.013084412,0.016467333,9,7
5,8,0.011426687,0.290755510,27,15
5,9,0.000108004,0.000008821,2,2
5,10,0.013342142,0.332351446,26,17
5,11,0.000122309,0.000008106,2,2
5,12,0.010893583,0.113696575,18,10
6,7,0.013608456,0.057739258,17,15
6,8,0.011720896,1.062957287,28,20
6,9,0.000124454,0.000009060,2,2
6,10,0.014589071,0.209673405,35,17
6,11,0.000116110,0.000010490,2,2
6,12,0.011801004,0.684664011,26,20
7,8,0.012835264,0.025631666,15,9
7,9,0.014260530,0.039449453,19,12
7,10,0.014476061,0.079166412,19,15
7,11,0.000101328,0.000008345,2,2
7,12,0.000072002,0.000007153,2,2
8,9,0.013021946,0.589018106,41,20
8,10,0.000121355,0.000010252,2,2
8,11,0.007874489,0.055539608,11,9
8,12,0.000114918,0.000009537,2,2
9,10,0.015954971,1.021026373,47,19
9,11,0.008164883,0.008606195,3,1
9,12,0.012783051,0.248137474,36,18
10,11,0.009201288,0.024513960,13,8
10,12,0.013856649,0.047807455,13,9
11,12,0.007963657,0.020967722,10,8
All,All,0.587685106,10.794276950,890,610
