source,target,CPP Time,Python Time
1,2,0.018807888,0.018163681
1,3,0.000136614,0.000084162
1,4,0.013164520,0.381806135
1,5,0.012896299,0.026298046
1,6,0.000134945,0.000083923
1,7,0.014920235,0.192244768
1,8,0.012802362,0.414735317
1,9,0.012799501,0.016928911
1,10,0.015057325,0.069637060
1,11,0.000147581,0.000087738
1,12,0.012689829,1.567922115
2,3,0.000150204,0.000087500
2,4,0.014094114,0.136727095
2,5,0.014214516,0.047577381
2,6,0.014918804,0.241160870
2,7,0.014710188,0.027410269
2,8,0.000142097,0.000086546
2,9,0.016123772,0.122523546
2,10,0.017944574,0.016047001
2,11,0.000154257,0.000084162
2,12,0.013771534,0.044328928
3,4,0.012509108,0.806867599
3,5,0.013373137,0.470398664
3,6,0.013954639,0.111247540
3,7,0.015004635,0.165686131
3,8,0.010899067,0.019484282
3,9,0.014421701,1.358172178
3,10,0.000127554,0.000086784
3,11,0.009115696,0.012100458
3,12,0.012337446,0.195366859
4,5,0.000135183,0.000084877
4,6,0.014126778,0.171705484
4,7,0.000151634,0.000089169
4,8,0.012345076,0.093050003
4,9,0.014980555,0.045357943
4,10,0.014236689,0.208743334
4,11,0.009216309,0.012240410
4,12,0.000134468,0.000082493
5,6,0.011347055,0.015122890
5,7,0.014324665,0.021614790
5,8,0.012674570,0.336555004
5,9,0.000190735,0.000123262
5,10,0.014826536,0.384227276
5,11,0.000162125,0.000086546
5,12,0.011660099,0.127433538
6,7,0.014840364,0.065625429
6,8,0.012952328,1.270743847
6,9,0.000162363,0.000112295
6,10,0.015945911,0.243224144
6,11,0.000147581,0.000087500
6,12,0.012769938,0.784652710
7,8,0.014106274,0.029140711
7,9,0.016232491,0.045514584
7,10,0.015980244,0.092258215
7,11,0.000142097,0.000085115
7,12,0.000075817,0.000057459
8,9,0.014612198,0.681297064
8,10,0.000155926,0.000088215
8,11,0.008465052,0.063359022
8,12,0.000192642,0.000082493
9,10,0.018515825,1.175791502
9,11,0.008961916,0.009270191
9,12,0.013627052,0.289901495
10,11,0.010015965,0.028458595
10,12,0.015548468,0.050336838
11,12,0.008686543,0.024691582
All,All,0.654173614,12.734731674
